Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,new4,new5,new6,new7,new8,new9,new10
73.0,0.31,0.403,,-13.664,1,0.0326,0.0726,9.27e-05,0.139,0.466,134.48,318027.0,4,0.0726,6,73.0,32.0,134.48,0.49100000000000005,318027.0
34.0,0.511,0.955,1.0,-5.059,1,0.129,0.0004,8.7e-06,0.263,0.291,151.937,220413.0,4,0.0004,1,34.0,34.0,151.937,0.291,220413.0
78.0,0.7,0.709,7.0,-5.006,1,0.0839,0.0048,,0.0289,0.625,122.019,202960.0,4,0.0048,3,78.0,78.0,122.019,0.461,202960.0
80.0,0.333,0.637,1.0,-4.904,0,0.0581,0.131,1.8e-05,0.149,0.132,139.898,172693.0,4,0.44520000000000004,2,80.0,71.0,126.54499999999999,0.4315,204687.5
48.0,0.393,0.849,11.0,-4.114,1,0.0459,0.00421,,0.162,0.222,74.028,4.093116667,4,0.00421,29,48.0,15.0,74.028,0.5059999999999999,4.093116667
56.0,0.696,0.979,11.0,-5.338,0,0.0445,0.00244,0.768,0.116,0.962,101.021,348859.0,4,0.00244,3,56.0,55.0,101.021,0.7516666666666666,348859.0
60.0,0.33,0.556,7.0,-11.494,1,0.0796,0.207,4.39e-05,0.315,0.506,173.828,222279.0,4,0.207,3,60.0,39.0,173.828,0.492,222279.0
23.0,0.43,0.942,10.0,-3.008,1,0.0913,0.000166,1.91e-05,0.103,0.557,91.483,140400.0,4,0.000166,1,23.0,23.0,91.483,0.557,140400.0
36.0,0.603,0.724,7.0,-6.843,1,0.0265,0.00135,1.02e-05,0.184,0.387,129.984,243868.0,4,0.00135,2,36.0,36.0,129.984,0.47200000000000003,243868.0
20.0,0.403,0.742,7.0,-7.38,0,0.0604,0.218,0.00904,0.0606,0.617,167.898,239987.0,4,0.218,6,20.0,18.0,167.898,0.5098333333333334,239987.0
57.0,0.639,0.929,,-4.762,1,0.212,0.00326,0.0501,0.242,0.688,103.758,214707.0,4,0.00326,3,57.0,57.0,103.758,0.49899999999999994,214707.0
29.0,0.324,0.798,2.0,-8.417,1,0.031,0.0518,5.82e-06,0.256,0.534,168.132,172217.0,4,0.0518,1,29.0,29.0,168.132,0.534,172217.0
57.0,0.515,0.848,9.0,-4.835,1,0.0375,0.000486,,0.0946,0.475,119.84,287567.0,4,0.000486,5,57.0,51.0,119.84,0.5269999999999999,287567.0
49.0,0.749,0.783,1.0,-3.965,1,0.3,0.142,,0.237,0.73,140.012,154947.0,4,0.142,1,49.0,49.0,140.012,0.73,154947.0
62.0,0.652,0.864,7.0,-4.108,1,0.0325,0.00138,0.0433,0.0371,0.38,122.026,257427.0,4,0.00138,12,62.0,56.0,122.026,0.3918333333333333,257427.0
50.0,0.545,0.998,8.0,-3.645,1,0.234,0.0192,,0.877,0.142,129.992,190657.0,4,0.0384,3,50.0,50.0,129.992,0.23666666666666666,190657.0
20.0,0.626,0.609,4.0,-12.226,0,0.0371,0.00803,1.92e-05,0.108,0.346,123.681,260120.0,4,0.00803,2,20.0,20.0,123.681,0.262,260120.0
36.0,0.234,0.978,7.0,-3.724,1,0.269,7.8e-05,3.06e-06,0.361,0.305,190.446,220267.0,4,7.8e-05,2,36.0,36.0,190.446,0.5385,220267.0
30.0,0.342,0.875,2.0,-3.623,1,0.0789,0.000112,0.555,0.103,0.46,149.139,160262.0,4,0.000112,1,30.0,30.0,149.139,0.46,160262.0
84.0,0.647,0.608,9.0,-6.831,1,0.42,0.13,,0.0584,0.474,125.994,2.920633333,4,0.13,1,84.0,84.0,125.994,0.474,2.920633333
31.0,0.521,0.72,11.0,-3.418,1,0.0301,0.0617,,0.154,0.454,73.002,3.548883333,4,0.0617,29,31.0,15.0,73.002,0.5059999999999999,3.548883333
63.0,0.479,0.844,1.0,-4.338,0,0.0819,0.0134,3.91e-06,0.195,0.49,159.852,218533.0,4,0.0134,2,63.0,63.0,159.852,0.5635,218533.0
12.0,0.408,0.56,9.0,-6.451,0,0.164,0.173,2.13e-05,0.129,0.394,131.507,370133.0,3,0.173,1,12.0,12.0,131.507,0.394,370133.0
28.0,0.661,0.437,,-9.972,1,0.041,0.331,0.4,0.134,0.346,84.006,139500.0,4,0.331,1,28.0,28.0,84.006,0.346,139500.0
60.0,0.596,0.576,10.0,-7.955,1,0.0388,0.376,0.0904,0.107,0.485,160.176,216933.0,4,0.546,3,60.0,60.0,140.108,0.5906666666666666,108468.247
24.0,0.262,0.925,,-7.136,1,0.0721,0.00305,0.0151,0.075,0.374,84.963,365684.0,4,0.00305,1,24.0,24.0,84.963,0.374,365684.0
32.0,0.587,0.672,7.0,-11.698,1,0.0445,0.0226,0.0935,0.503,0.913,127.48,240640.0,4,0.0226,5,32.0,32.0,127.48,0.6292000000000002,240640.0
11.0,0.359,0.61,2.0,-8.359,1,0.0692,0.799,2.15e-05,0.491,0.91,171.854,4.551783333,3,0.799,7,11.0,4.0,171.854,0.6162857142857143,4.551783333
82.0,0.502,0.912,1.0,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,301920.0,4,2.55e-05,4,82.0,69.0,116.761,0.4524999999999999,301920.0
25.0,0.324,0.948,9.0,-4.609,1,0.0522,8.85e-06,0.561,0.165,0.342,90.542,160587.0,4,8.85e-06,1,25.0,25.0,90.542,0.342,160587.0
67.0,0.493,0.586,2.0,-13.916,1,0.046,0.0202,0.00106,0.102,0.656,113.618,232533.0,4,0.0202,2,67.0,42.0,113.618,0.6105,232533.0
28.0,0.273,0.955,7.0,-5.624,0,0.105,2.33e-05,0.000818,0.334,0.198,199.948,337147.0,4,2.33e-05,1,28.0,28.0,199.948,0.198,337147.0
13.0,0.692,0.623,,-8.13,0,0.0361,0.15,4.27e-06,0.316,0.601,114.627,313680.0,4,0.15,1,13.0,13.0,114.627,0.601,313680.0
32.0,0.608,0.773,8.0,-7.074,1,0.0792,0.126,,0.99,0.435,101.99,4.281116667,4,0.126,1,32.0,32.0,101.99,0.435,4.281116667
77.0,0.777,0.658,,-5.191,1,0.054,0.0767,,0.0901,0.633,110.048,190360.0,4,0.0767,3,77.0,77.0,110.048,0.7086666666666668,190360.0
34.0,0.567,0.911,3.0,-4.913,0,0.038,0.0972,,0.0914,0.903,160.037,238333.0,4,0.0972,10,34.0,20.0,160.037,0.5915,238333.0
41.0,0.486,0.961,5.0,-4.234,0,0.0831,0.00022,0.0035,0.0904,0.219,116.024,249078.0,4,0.00022,1,41.0,41.0,116.024,0.219,249078.0
23.0,0.401,0.822,9.0,-7.091,1,0.122,0.000147,0.0011,0.0713,0.674,174.966,146520.0,4,0.000147,2,23.0,23.0,174.966,0.5905,146520.0
21.0,0.698,0.39,7.0,-7.253,0,0.03,0.0278,,0.156,0.663,146.019,208015.0,4,0.0278,10,21.0,20.0,146.019,0.4751,208015.0
36.0,0.509,0.935,7.0,-4.159,0,0.0434,0.0317,,0.101,0.627,171.967,303453.0,4,0.0317,1,36.0,36.0,171.967,0.627,303453.0
47.0,0.957,0.425,11.0,-8.002,0,0.0538,0.164,0.00665,0.0656,0.961,108.971,226235.0,4,0.164,3,47.0,47.0,108.971,0.9376666666666665,226235.0
30.0,0.6,0.319,4.0,-12.587,1,0.143,0.739,0.102,0.289,0.41,137.954,337600.0,3,0.739,1,30.0,30.0,137.954,0.41,337600.0
33.0,0.489,0.93,5.0,-4.834,1,0.11,0.00178,,0.338,0.401,95.083,232067.0,4,0.00178,1,33.0,33.0,95.083,0.401,232067.0
35.0,0.175,0.857,9.0,-4.325,0,0.0416,5.5e-06,0.839,0.353,0.43,170.136,141404.0,4,1.65e-05,4,35.0,35.0,170.136,0.37575,141404.0
70.0,0.301,0.672,2.0,-4.497,1,0.0623,0.28,3.1e-05,0.0609,0.384,169.497,230289.0,3,0.28,7,70.0,48.0,169.497,0.5439999999999999,230289.0
44.0,0.341,0.875,9.0,-4.581,1,0.0406,2.32e-05,0.126,0.135,0.477,78.948,180601.0,4,2.32e-05,3,44.0,34.0,78.948,0.5670000000000001,180601.0
71.0,0.623,0.633,9.0,-8.212,1,0.0304,0.336,4.6e-05,0.147,0.895,121.119,243827.0,4,0.336,5,71.0,45.0,121.119,0.50578,243827.0
56.0,0.364,0.719,7.0,-5.567,1,0.0439,0.0551,3.15e-06,0.0824,0.352,97.5,214924.0,4,0.0551,4,56.0,51.0,97.5,0.6185,214924.0
59.0,0.371,0.921,9.0,-5.533,1,0.0784,0.0113,2.7e-05,0.43,0.508,109.675,220538.0,4,0.0113,5,59.0,32.0,109.675,0.40700000000000003,220538.0
53.0,0.393,0.874,7.0,-5.566,1,0.0582,3.11e-05,0.0265,0.12,0.378,155.013,228738.0,4,3.11e-05,2,53.0,53.0,155.013,0.34450000000000003,228738.0
49.0,0.498,0.946,2.0,-4.793,1,0.0602,0.000121,2.56e-05,0.359,0.31,106.275,213000.0,4,0.000121,6,49.0,43.0,106.275,0.5663333333333334,213000.0
55.0,0.281,0.958,4.0,-10.798,0,0.375,0.00195,4.69e-05,0.0915,0.0381,136.851,348093.0,4,0.00195,3,55.0,43.0,136.851,0.3507,348093.0
48.0,0.527,0.941,1.0,-5.224,1,0.0513,0.00102,0.0166,0.205,0.62,125.994,258564.0,4,0.00102,1,48.0,48.0,125.994,0.62,258564.0
4.0,0.615,0.752,,-8.91,1,0.391,0.0397,1.37e-06,0.0479,0.66,133.977,191507.0,4,0.0397,6,4.0,4.0,133.977,0.6866666666666666,191507.0
79.0,0.54,0.429,2.0,-11.822,1,0.0285,0.000202,0.355,0.141,0.113,110.171,295516.0,4,0.000202,13,79.0,40.0,110.171,0.45046153846153847,295516.0
50.0,0.755,0.692,7.0,-13.906,1,0.346,0.0127,,0.69,0.651,99.771,302800.0,4,0.0127,2,50.0,50.0,99.771,0.7585,302800.0
23.0,0.644,0.575,7.0,-5.748,1,0.0295,0.702,,0.111,0.163,115.998,208800.0,4,0.702,8,23.0,23.0,115.998,0.36999999999999994,208800.0
39.0,0.459,0.747,3.0,-5.439,1,0.0309,0.000956,0.000146,0.104,0.673,89.974,167556.0,4,0.22995600000000002,1,39.0,39.0,131.2425,0.673,156131.0
43.0,0.236,0.846,2.0,-4.534,1,0.0482,0.00011,0.000334,0.0985,0.372,168.702,222040.0,4,0.00011,2,43.0,43.0,168.702,0.2311,222040.0
82.0,0.933,0.528,5.0,-6.472,0,0.161,0.112,0.312,0.163,0.754,109.967,214653.0,4,0.112,8,82.0,16.0,109.967,0.4125,214653.0
54.0,0.505,0.762,9.0,-7.15,1,0.0454,0.0415,6.12e-05,0.117,0.477,81.454,232480.0,4,0.0415,2,54.0,48.0,81.454,0.5605,232480.0
52.0,0.748,0.467,11.0,-9.253,0,0.0365,0.0208,0.876,0.0656,0.96,130.047,244533.0,4,0.0208,3,52.0,52.0,130.047,0.7503333333333333,244533.0
80.0,0.484,0.643,1.0,-4.72,1,0.0416,0.0036,,0.243,0.345,163.97,195191.0,4,0.0036,1,80.0,80.0,163.97,0.345,195191.0
17.0,0.843,0.631,5.0,-6.176,0,0.0548,0.0401,0.00328,0.125,0.894,125.024,235392.0,4,0.0401,1,17.0,17.0,125.024,0.894,235392.0
74.0,0.941,0.471,1.0,-13.087,1,0.494,0.0308,0.00838,0.0837,0.487,119.898,111550.0,4,0.0308,1,74.0,74.0,119.898,0.487,111550.0
27.0,0.765,0.312,7.0,-9.578,1,0.0374,0.533,0.017,0.12,0.277,121.957,267358.0,4,0.5485,1,27.0,27.0,138.99450000000002,0.277,212910.0
75.0,0.791,0.733,6.0,-5.215,0,0.052,0.147,0.000381,0.0713,0.761,114.98,3.206,4,0.294,37,76.0,35.0,114.98,0.576918918918919,96181.603
73.0,0.603,0.886,5.0,-3.777,0,0.0837,0.00045,,0.26,0.395,126.025,229933.0,4,0.00045,1,73.0,73.0,126.025,0.395,229933.0
78.0,0.868,0.693,6.0,-7.052,0,0.181,0.0597,0.00399,0.106,0.396,114.999,156911.0,4,0.0597,5,78.0,42.0,114.999,0.5838,156911.0
63.0,0.401,0.556,2.0,-10.532,1,0.0513,0.0828,0.000359,0.589,0.654,85.206,275867.0,4,0.0828,11,63.0,47.0,85.206,0.6809454545454545,275867.0
44.0,0.431,0.381,7.0,-9.818,1,0.0369,0.643,,0.124,0.57,113.331,208667.0,4,0.643,1,44.0,44.0,113.331,0.57,208667.0
41.0,0.258,0.918,11.0,-5.972,0,0.0701,8.2e-06,0.627,0.413,0.253,93.727,249853.0,4,8.2e-06,1,41.0,41.0,93.727,0.253,249853.0
35.0,0.679,0.948,9.0,-6.095,1,0.0432,0.0355,0.0409,0.0719,0.906,122.988,261132.0,4,0.0355,8,35.0,23.0,122.988,0.36999999999999994,261132.0
40.0,0.525,0.623,7.0,-6.253,0,0.0291,0.247,0.742,0.148,0.839,144.583,115925.0,4,0.247,1,40.0,40.0,144.583,0.839,115925.0
72.0,0.669,0.629,1.0,-5.018,0,0.0803,0.217,,0.366,0.294,110.865,2.97036667,4,0.217,1,72.0,72.0,110.865,0.294,2.97036667
25.0,0.736,0.97,1.0,-4.955,1,0.128,0.000228,0.0104,0.148,0.703,128.59,218493.0,4,0.000228,3,25.0,25.0,128.59,0.5696666666666667,218493.0
37.0,0.634,0.739,3.0,-6.08,1,0.433,0.141,,0.82,0.761,146.296,289213.0,4,0.141,10,37.0,37.0,146.296,0.5304,289213.0
41.0,0.6,0.779,,-8.143,1,0.0326,0.353,0.158,0.104,0.595,119.053,182907.0,4,0.353,1,41.0,41.0,119.053,0.595,182907.0
16.0,0.381,0.404,7.0,-12.227,1,0.0324,0.314,0.916,0.112,0.0739,108.029,404696.0,4,0.314,1,16.0,16.0,108.029,0.0739,404696.0
16.0,0.556,0.234,2.0,-16.707,1,0.0457,0.982,0.91,0.0844,0.395,108.8,259725.0,3,0.982,1,16.0,16.0,108.8,0.395,259725.0
36.0,0.648,0.444,5.0,-8.598,1,0.0373,0.738,,0.132,0.288,90.958,177033.0,4,0.738,13,36.0,17.0,90.958,0.5675384615384615,177033.0
47.0,0.675,0.622,10.0,-6.251,1,0.0234,0.247,0.45,0.107,0.662,108.002,202778.0,4,0.247,1,47.0,47.0,108.002,0.662,202778.0
51.0,0.537,0.695,11.0,-9.88,1,0.0377,0.00393,0.188,0.084,0.77,131.307,295693.0,4,0.00393,2,51.0,51.0,131.307,0.5835,295693.0
33.0,0.683,0.684,9.0,-7.296,1,0.0515,0.257,0.000341,0.135,0.854,110.426,279640.0,4,0.257,1,33.0,33.0,110.426,0.854,279640.0
58.0,0.363,0.803,,-8.089,1,0.06,0.0117,0.00601,0.189,0.718,156.047,266533.0,4,0.3937,6,58.0,45.0,115.773,0.6855000000000001,266264.5
28.0,0.456,0.608,,-5.562,1,0.0437,0.304,,0.0833,0.296,81.498,196663.0,4,0.304,9,28.0,28.0,81.498,0.3517111111111111,196663.0
33.0,0.643,0.467,2.0,-5.503,1,0.0332,0.248,3.86e-06,0.105,0.784,171.937,206693.0,3,1.094,2,33.0,33.0,171.937,0.47350000000000003,214444.33333333334
32.0,0.448,0.686,2.0,-7.411,1,0.0406,0.146,1.38e-05,0.107,0.228,123.641,6.145783333,4,0.146,1,32.0,32.0,123.641,0.228,6.145783333
31.0,0.467,0.51,6.0,-10.471,1,0.103,0.16,0.000275,0.136,0.557,100.832,281538.0,3,0.16,1,31.0,31.0,100.832,0.557,281538.0
31.0,0.519,0.366,8.0,-14.319,1,0.0497,0.598,,0.117,0.372,79.789,191748.0,4,0.598,1,31.0,31.0,79.789,0.372,191748.0
39.0,0.38,0.982,,-3.287,1,0.15,0.000266,0.000309,0.366,0.168,161.095,204933.0,4,0.000266,2,39.0,39.0,161.095,0.21450000000000002,204933.0
20.0,0.723,0.354,5.0,-15.958,1,0.0382,0.55,0.339,0.115,0.842,81.47,356773.0,4,0.55,2,20.0,9.0,81.47,0.8434999999999999,356773.0
48.0,0.652,0.702,,-5.791,1,0.184,0.514,0.0014,0.358,0.623,151.989,206147.0,4,1.028,3,48.5,48.0,151.989,0.7243333333333334,206147.0
